Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Bounds
MILP,0,1003,MEL,730,3000.0,2,2,12,4.0,3,Z-U,0,165.761163757746,16874.526050991553,16874.526050991542,0,11539.457514361171,3,0,2.668230086608703,0,0
LL-EP,0,1003,MEL,730,3000.0,2,2,12,4.0,3,Z-U,0,8.428775853234697,20826.676533305166,20826.67653330517,0,15491.607996674797,3,0,4.419346317773532,0,both
MILP,0,1011,MEL,313,3000.0,1,1,12,4.0,3,Z-U,1,285.78844737297106,18584.94962852797,18584.94962852798,0,13516.45130708794,3,0,5.428962191954864,0,0
LL-EP,0,1011,MEL,313,3000.0,1,1,12,4.0,3,Z-U,1,0.30826269262865935,20172.95038164877,20172.950381648774,0,15104.452060208732,3,0,8.084787847609642,0,both
MILP,0,1014,MEL,629,3000.0,3,3,12,4.0,3,Z-U,2,629.445044729244,13759.211063335926,13759.211063335923,0,10389.4837347695,3,0,4.403377986149142,0,0
LL-EP,0,1014,MEL,629,3000.0,3,3,12,4.0,3,Z-U,2,20.72166812329806,16345.616491527639,16345.616491527635,0,12975.889162961212,3,0,5.010183651972125,0,both
MILP,0,1023,MEL,508,3000.0,2,2,12,4.0,3,Z-U,3,244.46236916962516,18343.97484100361,18343.97484100362,0,13143.170698315023,3,0,3.0338047894961595,0,0
LL-EP,0,1023,MEL,508,3000.0,2,2,12,4.0,3,Z-U,3,3.5364446033975128,21983.721311853544,21983.72131185355,0,16782.917169164954,3,0,6.896167322608403,0,both
MILP,0,1033,MEL,1759,3000.0,3,1,12,4.0,3,Z-U,4,1155.3119895375173,14672.160676166775,14672.160676166779,0,7633.403815105858,3,0,1.9378665794563246,0,0
LL-EP,0,1033,MEL,1759,3000.0,3,1,12,4.0,3,Z-U,4,0.8501086749702154,20317.756612458285,20317.75661245828,0,13278.999751397358,3,0,3.7663281731794207,0,both
MILP,0,1036,MEL,976,3000.0,1,1,12,4.0,3,Z-U,5,163.5211851058839,13587.095271943237,13587.095271943239,0,8695.523067482029,3,0,2.269095280099275,0,0
LL-EP,0,1036,MEL,976,3000.0,1,1,12,4.0,3,Z-U,5,0.5715952127748096,15850.980086359657,15850.98008635966,0,10959.407881898449,3,0,4.339350770430539,0,both
MILP,0,1037,MEL,654,3000.0,1,1,12,4.0,3,Z-U,6,66.49014148667993,15502.292062112663,15502.292062112665,0,8635.004559513294,3,0,2.236134074869917,0,0
LL-EP,0,1037,MEL,654,3000.0,1,1,12,4.0,3,Z-U,6,2.0611749686763687,16311.16642415,16311.166424150006,0,9443.878921550635,3,0,2.447471644526822,0,both
MILP,0,1040,MEL,824,3000.0,1,1,12,4.0,3,Z-U,7,126.5637605882107,18371.93734336671,18371.937343366717,0,12515.404073038333,3,0,2.374298912376897,0,0
LL-EP,0,1040,MEL,824,3000.0,1,1,12,4.0,3,Z-U,7,0.49598261832079515,20314.107461437678,20314.107461437685,0,14457.5741911093,3,0,4.2044295310567295,0,both
MILP,0,1045,MEL,926,3000.0,2,2,12,4.0,3,Z-U,8,166.8894914106113,19885.487973820367,19885.48797382037,0,11727.344806436577,3,0,2.030710108945263,0,0
LL-EP,0,1045,MEL,926,3000.0,2,2,12,4.0,3,Z-U,8,0.5238283590747415,22400.31412300831,22400.314123008306,0,14242.170955624511,3,0,3.7036167209147135,0,both
MILP,0,1049,MEL,152,3000.0,1,1,12,4.0,3,Z-U,9,168.3987064796811,16195.07219826991,5910.326199942799,10284.745998327115,0.0,3,1,1.0,0,0
LL-EP,0,1049,MEL,152,3000.0,1,1,12,4.0,3,Z-U,9,0.0823431002640973,16775.23990098093,16775.239900980934,0,10864.913701038136,3,0,6.186710475023829,0,both
MILP,0,1050,MEL,763,3000.0,3,2,12,4.0,3,Z-U,10,97.99835546702616,12885.834868304195,12885.834868304197,0,6773.557841728642,3,0,1.9072821988199518,0,0
LL-EP,0,1050,MEL,763,3000.0,3,2,12,4.0,3,Z-U,10,11.570813605648254,15798.302587154863,15798.302587154854,0,9686.0255605793,3,0,2.8355407402651256,0,both
MILP,0,1052,MEL,313,3000.0,1,1,12,4.0,3,Z-U,11,27.703230484888536,14367.174451261064,14367.17445126106,0,9636.820544515713,3,0,2.87613713483003,0,0
LL-EP,0,1052,MEL,313,3000.0,1,1,12,4.0,3,Z-U,11,0.5313274452264523,20392.265471021285,20392.265471021285,0,15661.911564275939,3,0,6.242606587246005,0,both
