Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
MILP,0,3,MEL,931,3000.0,1,1,4,2,0,89.614701,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-Voronoi,0,3,MEL,931,3000.0,1,1,4,2,0,0.025416999999990253,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-Voronoi-DT,0,3,MEL,931,3000.0,1,1,4,2,0,0.018118999999998664,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-fraction,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.15644600000000253,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction-DT,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.14254900000000248,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.16086799999999357,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.1115740000000045,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.1244649999999865,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.07859200000000044,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.10731400000000235,10223.884782765163,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-fraction-DT,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.05605599999999811,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.09038700000000688,10223.884782765163,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-fraction-DT,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.04435399999999845,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
MILP-threshold,1.5,3,MEL,931,3000.0,1,1,4,2,0,9.622326000000001,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.12079699999999605,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-threshold-DT,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.07407999999999504,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
MILP-threshold,1.6,3,MEL,931,3000.0,1,1,4,2,0,8.734490000000008,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-threshold,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.13674800000001142,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.1011270000000053,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,9.102974000000003,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.14322200000000862,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.11452300000000548,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,8.849726000000004,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.15671100000000138,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.12624899999997297,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,9.360950000000003,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.17849300000000312,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.13938400000000684,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,9.88668899999999,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
