SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,4.985027,247808.21197230456,105752.79781014258,142055.41416216196,29734.504570308054,16,9,1.3678382006373075
LL-EP,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,42.917673,-1,0,0,0,0,0,0,0
LL-EP,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,6.850888000000005,202153.62627548762,202153.62627548762,0,126135.33303565308,16,0,2.6553958780439815,2
LL-EP,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,0.2518230000000017,202153.6262754876,202153.62627548762,0,126135.33303565308,16,0,2.6553958780439815,4
LL-EP,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,5.085901999999997,163302.70725355865,163302.70725355868,0,87284.41401372419,16,0,2.595783930263815,8
SP-Voronoi-DT,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,1.0294489999999996,-1,0,0,0,0,0,0
LL-EP,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,64.03758599999999,-1,0,0,0,0,0,0,0
LL-EP,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,5.632571999999982,270390.5423807584,270390.54238075844,0,195699.3325080524,16,0,5.274583571112427,2
LL-EP,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,0.2817529999999806,270390.5423807584,270390.54238075844,0,195699.3325080524,16,0,5.274583571112427,4
LL-EP,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,11.585487999999998,227715.60188171305,227715.60188171302,0,153024.39200900708,16,0,4.376321181107915,8
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.1256640000000004,146450.9530532672,61191.53466046063,85259.4183928066,3373.387701559601,16,4,1.0360925374086778
LL-EP,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,4.819243,-1,0,0,0,0,0,0,0
LL-EP,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.7451289999999915,144421.7575803127,144421.7575803127,0,86603.61062141164,16,0,4.538374717381862,2
LL-EP,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.23779700000000048,144421.7575803127,144421.75758031273,0,86603.61062141166,16,0,4.538374717381862,4
LL-EP,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,7.9346459999999865,102582.86405497618,102582.86405497618,0,44764.717096075154,16,0,3.604637045168367,8
SP-Voronoi,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,3.8998789999999985,232328.41111017874,96910.65283039973,135417.75827977902,23376.48744218557,16,4,1.285420235652339
LL-EP,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,35.461866000000015,190997.78520914546,190997.78520914546,0,117463.6198209313,16,0,2.878725212669709,0
LL-EP,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4940179999999827,255817.76104306153,255817.76104306144,0,182283.59565484733,16,0,3.9005463032725847,2
LL-EP,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,0.12471899999999891,255817.76104306153,255817.76104306144,0,182283.59565484733,16,0,3.9005463032725847,4
LL-EP,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.8364139999999907,200081.54139893613,200081.54139893613,0,126547.37601072196,16,0,3.0066769153814823,8
SP-Voronoi,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,7.274293,276889.48099360045,138816.53683190222,138072.9441616982,40986.18505673857,16,8,1.3167840990701036
LL-EP,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,73.79896399999998,-1,0,0,0,0,0,0,0
LL-EP,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,7.943892000000005,255281.51061776603,255281.51061776606,0,157451.15884260237,16,0,2.8789924627435326,2
LL-EP,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,0.28961200000003373,255281.51061776606,255281.51061776606,0,157451.15884260237,16,0,2.8789924627435326,4
LL-EP,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,5.523789000000022,227773.41688799422,227773.41688799427,0,129943.06511283056,16,0,3.1099468950040574,8
SP-Voronoi-DT,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,0.9468519999999785,-1,0,0,0,0,0,0
LL-EP,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,44.68534,-1,0,0,0,0,0,0,0
LL-EP,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,12.802892999999983,277548.07449917775,277548.07449917775,0,176889.04034451215,16,0,3.7008411350559838,2
LL-EP,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,1.003870999999947,277548.0744991777,277548.07449917775,0,176889.04034451215,16,0,3.7008411350559838,4
LL-EP,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,86.444139,219003.9049962328,219003.9049962328,0,118344.8708415672,16,0,3.275057838433844,8
SP-Voronoi,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,5.410183000000018,279617.1441935107,113881.78370382628,165735.36048968445,25082.526518109364,16,10,1.3430789401774565
LL-EP,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,47.87416400000001,-1,0,0,0,0,0,0,0
LL-EP,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,13.178254999999922,262776.3747029002,262776.3747029001,0,173977.11751718321,16,0,3.76588060538982,2
LL-EP,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,0.6755210000000034,262776.3747029002,262776.3747029001,0,173977.11751718321,16,0,3.76588060538982,4
LL-EP,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,7.212395000000015,194995.52912338398,194995.52912338398,0,106196.2719376671,16,0,3.3890018418122394,8
SP-Voronoi,0,1014,MEL,7369,10000.0,11,4,64,4.0,16,Z-U,7,18.689797,358641.95102584345,163818.23987141118,194823.7111544322,47819.76117561241,16,10,1.3041839521722367
LL-EP,0,1014,MEL,7369,10000.0,11,4,64,4.0,16,Z-U,7,49.13365999999996,-1,0,0,0,0,0,0,0
LL-EP,0,1014,MEL,7369,10000.0,11,4,64,4.0,16,Z-U,7,12.821651999999972,286322.6015071197,286322.6015071197,0,170324.1228113209,16,0,3.093466209774006,2
LL-EP,0,1014,MEL,7369,10000.0,11,4,64,4.0,16,Z-U,7,0.7145170000000007,286322.6015071197,286322.6015071197,0,170324.1228113209,16,0,3.093466209774006,4
LL-EP,0,1014,MEL,7369,10000.0,11,4,64,4.0,16,Z-U,7,20.54674900000009,259276.76739354798,259276.76739354795,0,143278.28869774917,16,0,3.4906985348769597,8
SP-Voronoi,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,2.209734000000026,253703.77906406438,104429.73641877234,149274.04264529207,11775.03654713739,16,4,1.1596677468238856
