SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,2.643747,105121.57069381437,105121.57069381433,0,68243.3579923253,8,0,3.017026599597833
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,17.305396000000002,94237.76627789823,94237.76627789822,0,57359.553576409184,8,0,3.5352920945445865,0
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,1.2554480000000012,123570.54665814983,123570.54665814982,0,86692.33395666079,8,0,3.5489586197455174,2
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,0.12975400000000192,123570.54665814983,123570.54665814982,0,86692.33395666079,8,0,3.5489586197455174,4
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,0.4669989999999977,99465.41291598894,99465.41291598893,0,62587.2002144999,8,0,3.6017016965203372,8
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,0.32203600000000066,94237.76627789823,94237.76627789822,0,57359.553576409184,8,0,3.5352920945445865,10
SP-Voronoi,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,5.511203999999999,155039.3724241813,155039.37242418132,0,119889.68175343174,8,0,22.140515239670037
LL-EP,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,25.069733,127587.50081490811,127587.50081490811,0,92437.8101441585,8,0,24.616155780720362,0
LL-EP,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,1.9799459999999982,163940.7808719511,163940.78087195105,0,128791.09020120147,8,0,40.85543492632828,2
LL-EP,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,0.21055999999999386,163940.78087195108,163940.78087195105,0,128791.09020120147,8,0,40.85543492632828,4
LL-EP,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,0.6428930000000008,129927.55066158083,129927.55066158084,0,94777.85999083122,8,0,24.63132800436651,8
LL-EP,0,1003,MEL,7458,10000.0,10,3,32,4.0,8,Z-U,1,0.20655999999999608,163940.78087195108,163940.78087195105,0,128791.09020120147,8,0,40.85543492632828,10
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.6891379999999998,71577.41592033565,71577.41592033565,0,48092.89629755303,8,0,4.120247812418419
