SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,58.990541,104628.7020498032,104628.70204980318,0,67750.48934831415,8,0,3.005674391613085
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,43.627098,91646.2596392748,91646.25963927478,0,54768.04693778575,8,0,3.4216570564081543,0
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,1.608475999999996,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,2
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,0.49049699999999063,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,4
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,15.403715999999989,96966.36111667173,96966.36111667175,0,60088.14841518271,8,0,3.4914029175988315,8
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,30.085993000000016,91646.2596392748,91646.25963927478,0,54768.04693778575,8,0,3.4216570564081543,10
SP-Voronoi-DT,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,5.253465000000006,-1,0,0,0,0,0,0
LL-EP,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,23.852918999999986,145633.74544417858,145633.74544417864,0,101431.70086947654,8,0,3.2886645160761305,0
LL-EP,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,4.088569000000007,161938.56735164576,161938.56735164573,0,117736.52277694365,8,0,4.131403074531512,2
LL-EP,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,0.6435459999999864,161938.56735164576,161938.56735164573,0,117736.52277694365,8,0,4.131403074531512,4
LL-EP,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,2.564549999999997,145633.74544417858,145633.74544417864,0,101431.70086947654,8,0,3.2886645160761305,8
LL-EP,0,1003,MEL,7458,10000.0,10,4,32,4.0,8,Z-U,1,0.6499019999999973,161938.56735164576,161938.56735164573,0,117736.52277694365,8,0,4.131403074531512,10
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,15.609248000000008,70975.78386228786,70975.78386228785,0,47491.26423950524,8,0,4.092423316053929
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,46.725616,54435.85891848582,54435.85891848584,0,30951.339295703216,8,0,5.1658824938578425,0
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.22815999999997416,69995.06990441919,69995.0699044192,0,46510.55028163658,8,0,3.935141612907176,2
