Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi,0,3,MEL,2578,5000.0,4,2,10,5,0,3.5198620000000003,76912.05699787335,43707.44298097523,33204.61401689813,10,4,4370.744298097523,8301.153504224532,1.0334933753046853,1.024193460924337
SP-Voronoi-DT,0,3,MEL,2578,5000.0,4,2,10,5,0,0.4299629999999999,81034.35313488852,43707.44298097523,37326.9101539133,10,4,4370.744298097523,9331.727538478324,1.0334933753046853,1.024193460924337
SP-fraction,0.5,3,MEL,2578,5000.0,4,2,10,5,0,9.942136000000001,81595.49190370535,72924.22713172631,8671.26477197904,10,1,7292.422713172631,8671.26477197904,1.9059221192350164,1.70882832481839
SP-fraction-DT,0.5,3,MEL,2578,5000.0,4,2,10,5,0,9.017198,81595.49190370533,72924.22713172631,8671.264771979042,10,1,7292.422713172631,8671.264771979042,1.9059221192350164,1.70882832481839
SP-fraction,0.4,3,MEL,2578,5000.0,4,2,10,5,0,6.848814999999998,81602.77093825227,72931.50616627325,8671.26477197904,10,1,7293.150616627325,8671.26477197904,1.9063014045098357,1.708998893926907
SP-fraction-DT,0.4,3,MEL,2578,5000.0,4,2,10,5,0,6.658912000000004,81602.77093825227,72931.50616627325,8671.264771979042,10,1,7293.150616627325,8671.264771979042,1.9063014045098357,1.708998893926907
SP-fraction,0.3,3,MEL,2578,5000.0,4,2,10,5,0,4.736120999999997,78499.82756245097,65044.10969906861,13455.71786338233,10,2,6504.410969906861,6727.858931691165,1.4895048714297041,1.524174082991503
SP-fraction-DT,0.3,3,MEL,2578,5000.0,4,2,10,5,0,4.180776999999999,78841.29395537381,65044.10969906861,13797.184256305174,10,2,6504.410969906861,6898.592128152587,1.4895048714297041,1.524174082991503
SP-fraction,0.2,3,MEL,2578,5000.0,4,2,10,5,0,2.538264000000005,78009.18227202221,54744.66005775017,23264.52221427203,10,3,5474.466005775017,7754.8407380906765,1.2379145698544274,1.2828277983701533
SP-fraction-DT,0.2,3,MEL,2578,5000.0,4,2,10,5,0,2.140946999999997,79671.49373542324,54744.66005775017,24926.83367767307,10,3,5474.466005775017,8308.944559224356,1.2379145698544274,1.2828277983701533
SP-fraction,0.1,3,MEL,2578,5000.0,4,2,10,5,0,1.2490689999999987,87130.92176363776,58991.78774574269,28139.134017895067,10,4,5899.178774574269,7034.783504473767,1.291473703277226,1.3823504450655006
SP-fraction-DT,0.1,3,MEL,2578,5000.0,4,2,10,5,0,0.7442309999999992,90721.11299114737,58991.78774574269,31729.32524540469,10,4,5899.178774574269,7932.331311351172,1.291473703277226,1.3823504450655006
SP-threshold,1.5,3,MEL,2578,5000.0,4,2,10,5,0,2.307527999999998,74435.7592924825,43490.37204285433,30945.38724962815,10,4,4349.037204285433,7736.346812407038,1.0166065976666991,1.0191068527812592
SP-threshold-DT,1.5,3,MEL,2578,5000.0,4,2,10,5,0,1.848754999999997,79508.59395604368,43490.37204285433,36018.22191318936,10,4,4349.037204285433,9004.55547829734,1.0166065976666991,1.0191068527812592
SP-threshold,1.6,3,MEL,2578,5000.0,4,2,10,5,0,2.2956390000000013,76344.71932504921,45467.91394104321,30876.805384006,10,4,4546.791394104321,7719.2013460015,1.0702729864016995,1.0654464540640558
SP-threshold-DT,1.6,3,MEL,2578,5000.0,4,2,10,5,0,1.9390550000000033,80842.83030965485,45467.91394104321,35374.91636861164,10,4,4546.791394104321,8843.72909215291,1.0702729864016995,1.0654464540640558
SP-threshold,1.7,3,MEL,2578,5000.0,4,2,10,5,0,2.7507260000000073,77932.6862115333,47083.919277379035,30848.766934154257,10,4,4708.391927737904,7712.191733538564,1.135380619789402,1.1033141943254663
SP-threshold-DT,1.7,3,MEL,2578,5000.0,4,2,10,5,0,2.39822199999999,79594.99767493432,47083.919277379035,32511.078397555284,10,4,4708.391927737904,8127.769599388821,1.135380619789402,1.1033141943254663
SP-threshold,1.8,3,MEL,2578,5000.0,4,2,10,5,0,2.855962000000005,80335.88368652183,46855.794243006916,33480.08944351491,10,4,4685.579424300691,8370.022360878727,1.1356974647757956,1.097968556316426
SP-threshold-DT,1.8,3,MEL,2578,5000.0,4,2,10,5,0,2.4534069999999986,81995.12854197779,46855.794243006916,35139.33429897086,10,4,4685.579424300691,8784.833574742715,1.1356974647757956,1.097968556316426
SP-threshold,1.9,3,MEL,2578,5000.0,4,2,10,5,0,2.838920999999999,81132.27280050034,48502.07578143881,32630.19701906153,10,4,4850.207578143882,8157.549254765382,1.2214794928328256,1.1365457567085042
SP-threshold-DT,1.9,3,MEL,2578,5000.0,4,2,10,5,0,2.485000999999997,82791.5176559563,48502.07578143881,34289.44187451748,10,4,4850.207578143882,8572.36046862937,1.2214794928328256,1.1365457567085042
SP-threshold,2.0,3,MEL,2578,5000.0,4,2,10,5,0,4.4785949999999985,80876.89825044187,49638.26473280919,31238.633517632683,10,4,4963.826473280919,7809.658379408171,1.2595113280838977,1.163169993108573
SP-threshold-DT,2.0,3,MEL,2578,5000.0,4,2,10,5,0,4.091999000000001,82163.39486625242,49638.26473280919,32525.13013344323,10,4,4963.826473280919,8131.282533360807,1.2595113280838977,1.163169993108573
SP-Voronoi,0,6,MEL,999,5000.0,1,1,10,5,1,1.294629999999998,29537.63894750969,16184.800444160313,13352.838503349381,5,1,3236.960088832063,13352.838503349381,1.0,1.0
SP-Voronoi-DT,0,6,MEL,999,5000.0,1,1,10,5,1,0.07860000000000866,33099.30010563014,16184.800444160313,16914.49966146982,5,1,3236.960088832063,16914.49966146982,1.0,1.0
SP-fraction,0.5,6,MEL,999,5000.0,1,1,10,5,1,1.1029850000000039,28343.385265175602,22573.800059048295,5769.58520612731,5,1,4514.760011809659,5769.58520612731,1.5254149711015281,1.3947530670477446
SP-fraction-DT,0.5,6,MEL,999,5000.0,1,1,10,5,1,1.041515000000004,28343.385265175606,22573.800059048295,5769.58520612731,5,1,4514.760011809659,5769.58520612731,1.5254149711015281,1.3947530670477446
SP-fraction,0.4,6,MEL,999,5000.0,1,1,10,5,1,0.8423020000000037,28343.385265175602,22573.800059048295,5769.58520612731,5,1,4514.760011809659,5769.58520612731,1.5254149711015281,1.3947530670477446
SP-fraction-DT,0.4,6,MEL,999,5000.0,1,1,10,5,1,0.8296459999999968,28343.385265175606,22573.800059048295,5769.58520612731,5,1,4514.760011809659,5769.58520612731,1.5254149711015281,1.3947530670477446
SP-fraction,0.3,6,MEL,999,5000.0,1,1,10,5,1,0.5744940000000014,31684.74132465956,26961.6875878335,4723.053736826056,5,1,5392.337517566701,4723.053736826056,1.6582695708652,1.6658646908162302
SP-fraction-DT,0.3,6,MEL,999,5000.0,1,1,10,5,1,0.5182259999999985,31684.74132465956,26961.6875878335,4723.053736826057,5,1,5392.337517566701,4723.053736826057,1.6582695708652,1.6658646908162302
SP-fraction,0.2,6,MEL,999,5000.0,1,1,10,5,1,0.3321170000000109,28119.126015785925,19017.063768667012,9102.062247118914,5,1,3803.4127537334025,9102.062247118914,1.1055561125274656,1.1749952576973923
SP-fraction-DT,0.2,6,MEL,999,5000.0,1,1,10,5,1,0.2924289999999985,29577.7551332237,19017.063768667012,10560.69136455669,5,1,3803.4127537334025,10560.69136455669,1.1055561125274656,1.1749952576973923
