Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi-DT,0,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,43.267723999999994,1069591.4375596596,676869.0622737827,392722.3752858768,128,9,5288.039549013927,43635.81947620853,1.0190893008238369,1.0172234572595973
SP-fraction-DT,0.1,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,35.848926999999996,1193414.0852976027,827691.5888972045,365722.4964003982,128,9,6466.34053825941,40635.83293337758,1.2165736215162877,1.2438850385248512
SP-fraction-DT,0.3,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,138.79707200000001,1296508.558981529,995144.8788463547,301363.68013517454,128,9,7774.569365987146,33484.85334835273,1.433855621718635,1.495539936090062
SP-fraction-DT,0.5,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,349.88639300000006,1449728.7244895108,1204926.9400877694,244801.78440174158,128,9,9413.491719435699,27200.198266860174,1.6810238335154282,1.8108080514478326
SP-threshold-DT,1.1,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,45.39717499999995,1063687.052616965,673487.6736197065,390199.3789972586,128,9,5261.622450153957,43355.48655525096,1.0084082967413739,1.012141783345469
SP-threshold-DT,1.3,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,104.04539799999998,1081720.3738168555,701901.5611225686,379818.81269428704,128,9,5483.605946270067,42202.09029936523,1.0388852196036358,1.0548432074329468
SP-threshold-DT,1.5,74,MEL,7785,10000.0,9,4,256,2.0,128,U-Z,0,205.13946899999996,1113635.1575090943,754460.1469635653,359175.01054552913,128,9,5894.219898152854,39908.334505058796,1.1062748585710165,1.1338301627803449
SP-Voronoi-DT,0,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,9.457001999999989,1069591.4375596594,676869.0622737827,392722.3752858768,128,9,5288.039549013927,43635.81947620853,1.0190893008238369,1.0172234572595973
SP-fraction-DT,0.1,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,31.581573999999932,1178418.956048442,820370.6490814085,358048.3069670337,128,9,6409.145695948504,39783.1452185593,1.154174447540911,1.2328828637692257
SP-fraction-DT,0.3,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,130.672681,1315852.1483501897,1012632.8169903492,303219.33135984035,128,9,7911.193882737103,33691.03681776004,1.4207579546833913,1.5218214458985
SP-fraction-DT,0.5,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,327.09647799999993,1480176.248874116,1226553.9952776004,253622.25359651638,128,9,9582.453088106253,28180.25039961293,1.6567898600343802,1.8433099769703878
SP-threshold-DT,1.1,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,41.043505000000096,1053674.7126771454,671497.8031412599,382176.9095358855,128,9,5246.076587041093,42464.10105954283,1.0080554517037392,1.009151333581397
SP-threshold-DT,1.3,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,90.77573600000005,1057458.0577239515,705177.7191452719,352280.3385786797,128,9,5509.200930822437,39142.259842075524,1.044782004463482,1.0597667369250303
SP-threshold-DT,1.5,74,MEL,7785,10000.0,9,4,256,2.0,128,Z-U,0,166.7745829999999,1103661.3510672161,753485.6872514818,350175.6638157341,128,9,5886.606931652202,38908.40709063712,1.1023536137865324,1.132365709265576
SP-Voronoi-DT,0,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,16.516429000000016,1182742.564894112,781912.9530294966,400829.6118646154,128,9,6108.694945542942,44536.623540512825,1.0229899968415244,1.020490176943359
SP-fraction-DT,0.1,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,42.18228700000009,1326242.217890326,998373.599418295,327868.61847203097,128,9,7799.793745455429,36429.84649689233,1.2450355746786146,1.3029972801685008
SP-fraction-DT,0.3,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,195.2778370000001,1520759.1762685797,1250850.1024568456,269909.07381173444,128,8,9772.266425444106,33738.634226466806,1.5125355499681525,1.6325093956304517
SP-fraction-DT,0.5,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,488.36592900000005,1711326.1347970692,1490724.5425743684,220601.59222270097,128,8,11646.285488862253,27575.19902783762,1.8051939035379712,1.9455743076405292
SP-threshold-DT,1.1,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,58.7942979999998,1162306.6958871689,778159.2341911268,384147.46169604186,128,9,6079.369017118178,42683.051299560204,1.0110297862527158,1.0155911236833737
SP-threshold-DT,1.3,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,152.02714700000024,1168354.0691880689,822677.0412497881,345677.0279382806,128,9,6427.16438476397,38408.55865980896,1.0598457206299008,1.0736922008255378
SP-threshold-DT,1.5,74,MEL,7785,10000.0,9,4,256,2.0,128,U-U,0,272.3446899999999,1204211.355405429,876760.3776062421,327450.9777991868,128,9,6849.690450048766,36383.44197768742,1.117220382351201,1.1442774408759138
SP-Voronoi-DT,0,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,19.14994999999999,864032.7257460601,593423.274702788,270609.45104327204,128,10,4636.119333615531,27060.945104327206,1.0086306075238374,1.0088730674075799
SP-fraction-DT,0.1,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,30.101000999999997,1133574.9648714436,925404.9994104431,208169.9654610007,128,10,7229.726557894087,20816.996546100072,1.4085032968235924,1.5732719294117987
SP-fraction-DT,0.3,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,135.8933430000002,1206578.0761244218,1066641.4742063864,139936.6019180356,128,9,8333.136517237393,15548.511324226178,1.7501485771299627,1.813386669819615
SP-fraction-DT,0.5,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,266.11834499999986,1219691.8514533455,1118040.1658131122,101651.68564023347,128,7,8734.688795414939,14521.66937717621,1.9285540581870049,1.9007690794293246
SP-threshold-DT,1.1,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,35.38637599999993,867241.4982512159,597710.6492113305,269530.84903988545,128,10,4669.614446963519,26953.084903988543,1.0131437786666753,1.016161990602789
SP-threshold-DT,1.3,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,114.11815500000012,868876.1971079512,635065.710712439,233810.4863955119,128,10,4961.45086494093,23381.04863955119,1.066553120440297,1.079668962921489
SP-threshold-DT,1.5,79,MEL,4558,10000.0,10,4,256,2.0,128,U-Z,1,200.68477900000016,914198.875044173,692907.7739859568,221291.10105821595,128,10,5413.3419842652875,22129.110105821594,1.1556405274883017,1.178005685270581
SP-Voronoi-DT,0,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,3.190842999999859,864032.72574606,593423.274702788,270609.45104327204,128,10,4636.119333615531,27060.945104327206,1.0086306075238374,1.0088730674075799
SP-fraction-DT,0.1,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,24.79341400000021,953887.8279071136,741363.2176305195,212524.61027659388,128,10,5791.900137738434,21252.46102765939,1.2123358787851501,1.260384307994419
SP-fraction-DT,0.3,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,142.29018499999984,1073198.0257818932,921203.8911279327,151994.13465396024,128,10,7196.905399436974,15199.413465396025,1.5406873922227227,1.5661296665782243
SP-fraction-DT,0.5,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,290.23924599999964,1067483.3696631272,969457.9704491162,98025.39921401124,128,8,7573.89039413372,12253.174901751405,1.706128271097866,1.648165951798201
