Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,10,4,16,4.0,4,Z-U,0,0.9857980000000008,82197.80993848474,82197.80993848482,0,65906.40982480685,4,0,5.605613863149535,0,16
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,10,4,16,4.0,4,Z-U,0,2.9107819999999993,61511.95172380157,61511.95172380159,0,45220.55161012363,4,0,4.731308369186258,0,16
LL-EP,,NN,0,243,MEL,7682,10000.0,10,4,16,4.0,4,Z-U,0,0.8785790000000002,87356.8749987716,87356.87499877163,0,71065.47488509367,4,0,15.06041974312982,8,16
LL-EP,,BB,0,243,MEL,7682,10000.0,10,4,16,4.0,4,Z-U,0,0.7349950000000014,72116.002489362,72116.00248936198,0,55824.60237568402,4,0,10.629543111951635,8,16
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,10,4,64,4.0,16,Z-U,0,4.6625060000000005,324076.02208373515,324076.0220837352,0,244173.4618838018,16,0,5.82354270894402,0,64
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,10,4,64,4.0,16,Z-U,0,5.752881000000002,293014.7175678987,293014.7175678987,0,213112.15736796535,16,0,5.375325874652087,0,64
LL-EP,,NN,0,243,MEL,7682,10000.0,10,4,64,4.0,16,Z-U,0,1.646130999999997,241964.71894775523,241964.7189477552,0,162062.15874782187,16,0,3.9078591113561854,8,64
LL-EP,,BB,0,243,MEL,7682,10000.0,10,4,64,4.0,16,Z-U,0,6.516804999999998,218734.79623707457,218734.79623707454,0,138832.23603714112,16,0,3.4743516230125295,8,64
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,10,4,256,4.0,64,Z-U,0,16.222593000000018,1139561.2029370794,1139561.2029370794,0,788271.7588545649,64,0,3.7163494354960274,0,256
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,10,4,256,4.0,64,Z-U,0,687.886407,992586.040900569,992586.040900569,0,641296.5968180547,64,0,3.2168701208001966,0,256
LL-EP,,NN,0,243,MEL,7682,10000.0,10,4,256,4.0,64,Z-U,0,5.3214530000000195,804055.836744026,804055.8367440262,0,452766.392661512,64,0,2.973867461016055,8,256
LL-EP,,BB,0,243,MEL,7682,10000.0,10,4,256,4.0,64,Z-U,0,12.745771999999988,727104.8063843488,727104.8063843488,0,375815.3623018346,64,0,2.674949223237149,8,256
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,10,4,1024,4.0,256,Z-U,0,54.23785799999996,3600789.681983245,3600789.6819832455,0,2260382.2321585147,256,0,3.4856713747016275,0,1024
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,10,4,1024,4.0,256,Z-U,0,25.539150999999947,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,243,MEL,7682,10000.0,10,4,1024,4.0,256,Z-U,0,20.38647600000013,2469635.499646602,2469635.499646602,0,1129228.0498218695,256,0,2.7078770047654745,8,1024
LL-EP,,BB,0,243,MEL,7682,10000.0,10,4,1024,4.0,256,Z-U,0,58.638574999999946,2284601.8485894995,2284601.8485894995,0,944194.3987647671,256,0,2.457931266410475,8,1024
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,16,4.0,4,Z-U,1,0.9168840000002092,80437.49909130906,80437.49909130906,0,57134.65156493282,4,0,3.913458808427797,0,16
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,16,4.0,4,Z-U,1,0.9360180000003311,75333.34935011542,75333.34935011539,0,52030.50182373916,4,0,3.6419672154982274,0,16
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,16,4.0,4,Z-U,1,0.313242000000173,60515.101084232796,60515.10108423281,0,37212.25355785657,4,0,2.941628357023119,8,16
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,16,4.0,4,Z-U,1,0.5666980000000876,57711.8273245952,57711.827324595215,0,34408.97979821899,4,0,2.830656332122592,8,16
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,64,4.0,16,Z-U,1,1.8931910000001153,259074.73334911003,259074.73334910997,0,178986.51656852744,16,0,3.7860452834392033,0,64
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,64,4.0,16,Z-U,1,5.948710999999548,239482.669214186,239482.66921418603,0,159394.4524336035,16,0,3.419936819221941,0,64
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,64,4.0,16,Z-U,1,0.7468579999999747,183831.10379093204,183831.10379093196,0,103742.88701034944,16,0,2.983463265306702,8,64
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,64,4.0,16,Z-U,1,1.3504469999998037,167689.6598793056,167689.65987930557,0,87601.44309872306,16,0,2.7009505984181863,8,64
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,7.926320999999916,1047362.7748641062,1047362.7748641062,0,714582.3790503265,64,0,3.8598671198338708,0,256
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,3.145400999999765,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,2.8330140000002757,689534.126434474,689534.1264344739,0,356753.73062069435,64,0,2.694018502126938,8,256
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,13.676539999999932,627048.5431025518,627048.5431025518,0,294268.14728877245,64,0,2.43407783248369,8,256
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,1024,4.0,256,Z-U,1,25.04824600000029,3351273.372343238,3351273.372343238,0,1950258.292108342,256,0,2.6780475866379345,0,1024
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,1024,4.0,256,Z-U,1,10.552521999999954,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,1024,4.0,256,Z-U,1,13.12930200000028,2221548.3731030803,2221548.37310308,0,820533.2928681815,256,0,2.0293851567751617,8,1024
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,1024,4.0,256,Z-U,1,26.220538000000033,2034946.6743473506,2034946.6743473506,0,633931.5941124532,256,0,1.8168499806572067,8,1024
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,6,3,16,4.0,4,Z-U,2,0.6535490000001118,103995.45643783023,103995.4564378303,0,70265.44782297977,4,0,5.758725157195752,0,16
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,6,3,16,4.0,4,Z-U,2,371.8061170000001,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,6,3,16,4.0,4,Z-U,2,0.2915929999999207,93751.7244004094,93751.7244004094,0,60021.71578555885,4,0,12.119372250859717,8,16
LL-EP,,BB,0,246,MEL,4343,10000.0,6,3,16,4.0,4,Z-U,2,2.5406510000002527,88582.21250504997,88582.21250505,0,54852.20389019946,4,0,11.20635005362572,8,16
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,6,3,64,4.0,16,Z-U,2,0.9915540000001783,321310.08004079945,321310.0800407994,0,155060.72883168887,16,0,2.251214232829628,0,64
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,6,3,64,4.0,16,Z-U,2,0.15948799999932817,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,6,3,64,4.0,16,Z-U,2,0.9213890000000902,309226.0023254624,309226.00232546235,0,142976.6511163518,16,0,2.737427476654912,8,64
LL-EP,,BB,0,246,MEL,4343,10000.0,6,3,64,4.0,16,Z-U,2,4.62518799999998,289291.37889756315,289291.37889756315,0,123042.02768845254,16,0,2.465876511114537,8,64
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,6,3,256,4.0,64,Z-U,2,5.136864999999489,962760.298263876,962760.2982638761,0,454509.220480725,64,0,2.2638557984228416,0,256
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,6,3,256,4.0,64,Z-U,2,2.0437000000001717,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,6,3,256,4.0,64,Z-U,2,2.082695999999487,797667.1020610798,797667.1020610796,0,289416.02427792794,64,0,1.9636295578892353,8,256
LL-EP,,BB,0,246,MEL,4343,10000.0,6,3,256,4.0,64,Z-U,2,5.823411999999735,735051.9048845369,735051.9048845369,0,226800.8271013855,64,0,1.7829546638482527,8,256
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,6,3,1024,4.0,256,Z-U,2,16.57133900000008,2989261.9446783923,2989261.944678392,0,985301.6701772913,256,0,1.8199780587958705,0,1024
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,6,3,1024,4.0,256,Z-U,2,6.4472139999998035,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,6,3,1024,4.0,256,Z-U,2,11.392727999999806,2494761.7767392304,2494761.776739231,0,490801.5022381298,256,0,1.8760324038541332,8,1024
LL-EP,,BB,0,246,MEL,4343,10000.0,6,3,1024,4.0,256,Z-U,2,32.214688000000024,2446854.325198202,2446854.325198202,0,442894.05069709895,256,0,1.7885025685896867,8,1024
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,16,4.0,4,Z-U,3,0.838607000000593,76254.05729453023,76254.05729453021,0,53807.09764261485,4,0,3.193294736905235,0,16
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,16,4.0,4,Z-U,3,18.231391000000258,62080.93587546154,62080.93587546154,0,39633.97622354617,4,0,2.6021546272558607,0,16
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,16,4.0,4,Z-U,3,0.36176700000032724,78473.23479691663,78473.23479691657,0,56026.275145001215,4,0,3.3555480970287066,8,16
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,16,4.0,4,Z-U,3,2.666300000000774,71369.84903552175,71369.84903552174,0,48922.88938360638,4,0,2.980549032780148,8,16
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,64,4.0,16,Z-U,3,2.264248999999836,359173.58424558525,359173.58424558525,0,256909.0850436309,16,0,3.4855197269564746,0,64
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,64,4.0,16,Z-U,3,715.1104089999999,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,64,4.0,16,Z-U,3,0.8981549999998606,256711.82449993803,256711.82449993797,0,154447.32529798363,16,0,3.7392994313079133,8,64
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,64,4.0,16,Z-U,3,1.1312060000000201,240426.58570834176,240426.58570834176,0,138162.08650638742,16,0,3.5606249426239556,8,64
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,7.236676999999872,1129424.2246972523,1129424.2246972523,0,715712.1514738599,64,0,3.5200447450913432,0,256
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,3.433578000000125,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,2.166113000000223,686789.3990982798,686789.3990982797,0,273077.3258748875,64,0,2.1049352781891932,8,256
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,4.420851999999286,644492.0038562191,644492.0038562191,0,230779.93063282705,64,0,1.9059363203206967,8,256
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,1024,4.0,256,Z-U,3,24.833473000000595,3719887.039826693,3719887.039826693,0,2095091.501712917,256,0,3.0843191775263272,0,1024
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,1024,4.0,256,Z-U,3,12.705672999999479,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,1024,4.0,256,Z-U,3,10.880589000000327,2558133.8792592753,2558133.879259276,0,933338.3411454984,256,0,2.310127277434467,8,1024
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,1024,4.0,256,Z-U,3,25.384656000000177,2428182.0399411735,2428182.039941173,0,803386.5018273959,256,0,2.0873301302887,8,1024
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,11,4,16,4.0,4,Z-U,4,1.7287589999996271,108044.93147562296,108044.93147562293,0,87995.23613362407,4,0,5.546283068122381,0,16
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,11,4,16,4.0,4,Z-U,4,1.7781450000002224,84429.72151460068,84429.72151460066,0,64380.02617260179,4,0,4.270944959814161,0,16
LL-EP,,NN,0,248,MEL,8486,10000.0,11,4,16,4.0,4,Z-U,4,0.7658719999999448,81022.92262118778,81022.92262118775,0,60973.2272791889,4,0,4.363146814313811,8,16
LL-EP,,BB,0,248,MEL,8486,10000.0,11,4,16,4.0,4,Z-U,4,1.1710050000001502,68512.8261696904,68512.82616969038,0,48463.13082769151,4,0,3.6217543215390418,8,16
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,11,4,64,4.0,16,Z-U,4,4.718939999999748,329974.29830600024,329974.2983060003,0,229212.8537427333,16,0,4.189267762118778,0,64
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,11,4,64,4.0,16,Z-U,4,7.979301000000305,297774.10432545416,297774.1043254542,0,197012.65976218728,16,0,3.5131340934910362,0,64
LL-EP,,NN,0,248,MEL,8486,10000.0,11,4,64,4.0,16,Z-U,4,2.7280549999995856,308867.6356945956,308867.6356945954,0,208106.1911313285,16,0,5.042848743240458,8,64
