Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,3.408366000000001,1098787.5104042727,1098787.5104042727,0,690589.845044744,64,0,4.333224391140504,4
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,2.478228999999999,919126.4042523043,919126.4042523046,0,510928.73889277596,64,0,3.7233745326525667,6
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,2.065507000000011,847046.3025911371,847046.302591137,0,438848.63723160874,64,0,3.1002815566846427,8
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,1.807102999999998,804304.9767534918,804304.9767534918,0,396107.31139396346,64,0,2.790216064070319,10
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,1.6712129999999945,775686.9779943067,775686.9779943071,0,367489.3126347786,64,0,2.5417839762937717,12
LL-EP,,BB,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,3.140718000000007,1001776.0632017243,1001776.0632017242,0,593578.3978421956,64,0,3.9808916132087337,4
LL-EP,,BB,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,2.6347280000000097,848647.9079412414,848647.9079412416,0,440450.24258171354,64,0,3.4574138283956306,6
LL-EP,,BB,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,5.208300999999992,801381.2695037721,801381.2695037723,0,393183.60414424393,64,0,2.896592462136839,8
LL-EP,,BB,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,36.19622,767785.8289386706,767785.8289386706,0,359588.16357914224,64,0,2.643867741607584,10
LL-EP,,BB,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,0,175.51677700000002,730195.7924346497,730195.7924346498,0,321998.12707512133,64,0,2.397470181142509,12
LL-EP,,NN,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,3.52011200000004,988120.3612088034,988120.3612088033,0,573454.4188091907,64,0,5.115047769450118,4
LL-EP,,NN,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,2.6721560000000295,829448.4715661769,829448.4715661769,0,414782.5291665642,64,0,5.797379604533301,6
LL-EP,,NN,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,2.2047150000000215,754058.7776519081,754058.777651908,0,339392.83525229566,64,0,5.944686625013152,8
LL-EP,,NN,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,1.9764690000000087,697741.6603746999,697741.6603747,0,283075.7179750873,64,0,8.272942793714442,10
LL-EP,,NN,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,1.911266000000012,688855.8531933671,688855.853193367,0,274189.9107937545,64,0,9.522826115967641,12
LL-EP,,BB,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,3.481075999999973,900844.3265608824,900844.3265608826,0,486178.38416126976,64,0,4.903811629415773,4
LL-EP,,BB,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,2.746314000000041,772501.5633629743,772501.5633629746,0,357835.6209633621,64,0,5.545068842268492,6
LL-EP,,BB,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,3.4748280000000022,707688.9049864168,707688.9049864169,0,293022.9625868042,64,0,5.606481989583768,8
LL-EP,,BB,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,13.498419000000013,660661.9693306872,660661.9693306873,0,245996.0269310743,64,0,6.936565809306612,10
LL-EP,,BB,0,204,MEL,3452,10000.0,5,3,256,4.0,64,Z-U,1,42.98825000000005,656352.9925041753,656352.9925041752,0,241687.0501045623,64,0,8.001109682358361,12
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,3.5054629999999634,771165.565065489,771165.5650654892,0,476454.5552881481,64,0,3.58892828045152,4
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,2.5464060000000472,670346.9366836193,670346.9366836192,0,375635.9269062781,64,0,3.6573072573403262,6
