Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
SP-Voronoi,,NN,0,101,MEL,12731,10000.0,24,4,16,4.0,4,Z-U,0,1.8372920000000015,83830.5237135039,83830.52371350386,0,61656.137986523936,4,0,3.4216177288890695,0
SP-Voronoi,,BB,0,101,MEL,12731,10000.0,24,4,16,4.0,4,Z-U,0,308.530827,68359.94932636453,68359.94932636454,0,46185.563599384615,4,0,2.8945577753824576,0
LL-EP,,NN,0,101,MEL,12731,10000.0,24,4,16,4.0,4,Z-U,0,1.699027000000001,89021.45988382236,89021.45988382238,0,66847.07415684246,4,0,5.508867577449949,0
LL-EP,,BB,0,101,MEL,12731,10000.0,24,4,16,4.0,4,Z-U,0,7.730299000000002,73709.14305152727,73709.1430515273,0,51534.757324547354,4,0,4.334771829097839,0
SP-Voronoi,,NN,0,101,MEL,12731,10000.0,24,4,64,4.0,16,Z-U,0,6.3471230000000105,278478.5878764775,278478.5878764775,0,200038.25025546583,16,0,3.6113745681787828,0
SP-Voronoi,,BB,0,101,MEL,12731,10000.0,24,4,64,4.0,16,Z-U,0,96.56351599999999,236602.44696574562,236602.4469657456,0,158162.10934473394,16,0,3.1763824089665724,0
LL-EP,,NN,0,101,MEL,12731,10000.0,24,4,64,4.0,16,Z-U,0,2.4599550000000363,207232.58968931524,207232.58968931524,0,128792.25206830358,16,0,4.132084224474204,0
LL-EP,,BB,0,101,MEL,12731,10000.0,24,4,64,4.0,16,Z-U,0,22.96105,177202.89407734224,177202.8940773422,0,98762.55645633054,16,0,3.4491605010616153,0
SP-Voronoi,,NN,0,102,MEL,6885,10000.0,9,4,16,4.0,4,Z-U,1,1.368600000000015,113076.03640242615,113076.03640242617,0,83262.49338817621,4,0,3.769385147549038,0
SP-Voronoi,,BB,0,102,MEL,6885,10000.0,9,4,16,4.0,4,Z-U,1,1.7339060000000472,99218.81287933899,99218.81287933899,0,69405.26986508904,4,0,3.344502395004445,0
LL-EP,,NN,0,102,MEL,6885,10000.0,9,4,16,4.0,4,Z-U,1,0.8805969999999661,112079.00692820847,112079.00692820853,0,82265.46391395856,4,0,4.150398465860089,0
LL-EP,,BB,0,102,MEL,6885,10000.0,9,4,16,4.0,4,Z-U,1,0.7758969999999863,92936.69537377697,92936.69537377697,0,63123.15235952701,4,0,3.5543087906063153,0
SP-Voronoi,,NN,0,102,MEL,6885,10000.0,9,4,64,4.0,16,Z-U,1,3.986022000000048,360661.64127730636,360661.6412773063,0,254670.57649423194,16,0,3.24992923281574,0
SP-Voronoi,,BB,0,102,MEL,6885,10000.0,9,4,64,4.0,16,Z-U,1,221.24256100000002,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,102,MEL,6885,10000.0,9,4,64,4.0,16,Z-U,1,1.632127999999966,285599.996381811,285599.9963818109,0,179608.9315987366,16,0,4.883929780236922,0
LL-EP,,BB,0,102,MEL,6885,10000.0,9,4,64,4.0,16,Z-U,1,14.112112000000025,247715.3748606106,247715.3748606106,0,141724.3100775363,16,0,3.8746290898087143,0
SP-Voronoi,,NN,0,107,MEL,6091,10000.0,6,3,16,4.0,4,Z-U,2,0.7566000000000486,47469.89100845122,47469.89100845123,0,38163.597832825544,4,0,5.6462221059401845,0
SP-Voronoi,,BB,0,107,MEL,6091,10000.0,6,3,16,4.0,4,Z-U,2,1.5933509999999842,47296.747389036056,47296.747389036085,0,37990.45421341038,4,0,5.632133732583123,0
LL-EP,,NN,0,107,MEL,6091,10000.0,6,3,16,4.0,4,Z-U,2,0.4483870000000252,56252.830763885766,56252.83076388575,0,46946.537588260064,4,0,9.266792388562408,0
LL-EP,,BB,0,107,MEL,6091,10000.0,6,3,16,4.0,4,Z-U,2,204.95239600000002,46377.8104425715,46377.810442571455,0,37071.51726694577,4,0,7.57247941045147,0
SP-Voronoi,,NN,0,107,MEL,6091,10000.0,6,3,64,4.0,16,Z-U,2,3.916486000000077,300670.2725521703,300670.27255217044,0,226854.95203348433,16,0,4.6565546623908975,0
SP-Voronoi,,BB,0,107,MEL,6091,10000.0,6,3,64,4.0,16,Z-U,2,32.306951000000026,259579.12360017188,259579.12360017197,0,185763.80308148582,16,0,4.127824500058884,0
LL-EP,,NN,0,107,MEL,6091,10000.0,6,3,64,4.0,16,Z-U,2,0.7128319999999349,170921.45911452765,170921.45911452768,0,97106.13859584155,16,0,2.2414587509973365,0
LL-EP,,BB,0,107,MEL,6091,10000.0,6,3,64,4.0,16,Z-U,2,0.03851999999983491,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,109,MEL,7838,10000.0,12,4,16,4.0,4,Z-U,3,0.8346480000000156,76921.22859219875,76921.2285921988,0,51852.067476063276,4,0,2.99901032073751,0
SP-Voronoi,,BB,0,109,MEL,7838,10000.0,12,4,16,4.0,4,Z-U,3,0.7964090000000397,65033.20235210466,65033.20235210464,0,39964.04123596912,4,0,2.5996815829407733,0
LL-EP,,NN,0,109,MEL,7838,10000.0,12,4,16,4.0,4,Z-U,3,0.6048829999999725,82473.43281858257,82473.43281858257,0,57404.27170244705,4,0,3.2220555434555442,0
LL-EP,,BB,0,109,MEL,7838,10000.0,12,4,16,4.0,4,Z-U,3,1.3716289999999844,68588.28380887021,68588.28380887021,0,43519.12269273469,4,0,2.726044019298837,0
SP-Voronoi,,NN,0,109,MEL,7838,10000.0,12,4,64,4.0,16,Z-U,3,3.900413999999955,295774.5385685029,295774.53856850293,0,211564.7655167074,16,0,4.072854614924717,0
SP-Voronoi,,BB,0,109,MEL,7838,10000.0,12,4,64,4.0,16,Z-U,3,46.139996999999994,253502.08254353623,253502.0825435362,0,169292.30949174069,16,0,3.331608760453398,0
LL-EP,,NN,0,109,MEL,7838,10000.0,12,4,64,4.0,16,Z-U,3,1.5952729999999065,245542.71586763542,245542.71586763542,0,161332.9428158399,16,0,3.9921671664020537,0
LL-EP,,BB,0,109,MEL,7838,10000.0,12,4,64,4.0,16,Z-U,3,14.910912000000053,210012.05698094593,210012.05698094598,0,125802.28392915044,16,0,3.348197938958582,0
SP-Voronoi,,NN,0,112,MEL,8178,10000.0,12,3,16,4.0,4,Z-U,4,0.9620569999999589,94429.09521834741,94429.09521834741,0,66559.73669186223,4,0,3.2877814345155514,0
SP-Voronoi,,BB,0,112,MEL,8178,10000.0,12,3,16,4.0,4,Z-U,4,3.1085559999999077,85502.3746118022,85502.3746118022,0,57633.01608531701,4,0,2.9873552237226395,0
LL-EP,,NN,0,112,MEL,8178,10000.0,12,3,16,4.0,4,Z-U,4,0.7652890000001662,90997.41095807939,90997.41095807943,0,63128.05243159426,4,0,7.70797686809063,0
LL-EP,,BB,0,112,MEL,8178,10000.0,12,3,16,4.0,4,Z-U,4,10.23812799999996,84191.68451778051,84191.6845177805,0,56322.32599129532,4,0,6.845651500477297,0
SP-Voronoi,,NN,0,112,MEL,8178,10000.0,12,3,64,4.0,16,Z-U,4,3.3449980000000323,328149.3522154561,328149.35221545614,0,220972.4091953168,16,0,3.2139154551413327,0
SP-Voronoi,,BB,0,112,MEL,8178,10000.0,12,3,64,4.0,16,Z-U,4,0.8893440000001647,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,112,MEL,8178,10000.0,12,3,64,4.0,16,Z-U,4,1.6358640000000833,271548.31660067354,271548.31660067354,0,164371.3735805343,16,0,3.6907413281912937,0
LL-EP,,BB,0,112,MEL,8178,10000.0,12,3,64,4.0,16,Z-U,4,160.56878400000005,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,113,MEL,2872,10000.0,5,3,16,4.0,4,Z-U,5,0.4833419999999933,115034.64521305355,115034.64521305353,0,93803.17204373499,4,0,5.965489612778735,0
SP-Voronoi,,BB,0,113,MEL,2872,10000.0,5,3,16,4.0,4,Z-U,5,0.5483629999998811,98081.33134388481,98081.33134388478,0,76849.85817456624,4,0,5.343641132866097,0
LL-EP,,NN,0,113,MEL,2872,10000.0,5,3,16,4.0,4,Z-U,5,0.25746300000014344,94758.69138293015,94758.69138293012,0,73527.21821361154,4,0,4.497128367641055,0
LL-EP,,BB,0,113,MEL,2872,10000.0,5,3,16,4.0,4,Z-U,5,0.2753810000001522,86623.69866755563,86623.69866755561,0,65392.22549823704,4,0,4.23869985100721,0
SP-Voronoi,,NN,0,113,MEL,2872,10000.0,5,3,64,4.0,16,Z-U,5,1.7742359999999735,373450.60667374614,327465.711017889,45984.895655857115,233223.66218246083,16,3,4.192704506388377,0
SP-Voronoi,,BB,0,113,MEL,2872,10000.0,5,3,64,4.0,16,Z-U,5,501.64349500000003,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,113,MEL,2872,10000.0,5,3,64,4.0,16,Z-U,5,0.6407939999999144,251410.33541403286,251410.33541403292,0,157168.2865786047,16,0,3.618356617270376,0
LL-EP,,BB,0,113,MEL,2872,10000.0,5,3,64,4.0,16,Z-U,5,206.44364700000028,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,114,MEL,2437,10000.0,2,1,16,4.0,4,Z-U,6,0.4509419999999409,47665.32822475308,47665.32822475309,0,27521.813769964283,4,0,2.5603578322399976,0
SP-Voronoi,,BB,0,114,MEL,2437,10000.0,2,1,16,4.0,4,Z-U,6,0.4697409999998854,46607.940456367665,46607.94045636768,0,26464.426001578868,4,0,2.4838919313323027,0
LL-EP,,NN,0,114,MEL,2437,10000.0,2,1,16,4.0,4,Z-U,6,0.1837199999999939,45461.265967702726,45461.26596770273,0,25317.75151291392,4,0,2.679703696479522,0
LL-EP,,BB,0,114,MEL,2437,10000.0,2,1,16,4.0,4,Z-U,6,0.944206000000122,43869.47840713008,43869.478407130104,0,23725.96395234129,4,0,2.5580043750973642,0
SP-Voronoi,,NN,0,115,MEL,6502,10000.0,7,4,16,4.0,4,Z-U,0,0.8548109999999989,89464.46626103419,89464.46626103419,0,69367.75214567634,4,0,4.702645978287222,0
SP-Voronoi,,BB,0,115,MEL,6502,10000.0,7,4,16,4.0,4,Z-U,0,4.485363000000001,83463.73682221158,83463.73682221156,0,63367.022706853706,4,0,4.40450626385183,0
LL-EP,,NN,0,115,MEL,6502,10000.0,7,4,16,4.0,4,Z-U,0,0.4753120000000006,79759.5418386109,79759.54183861088,0,59662.82772325302,4,0,4.4218958472444685,0
LL-EP,,BB,0,115,MEL,6502,10000.0,7,4,16,4.0,4,Z-U,0,131.086388,74841.64751725234,74841.6475172523,0,54744.93340189445,4,0,4.16222618649663,0
SP-Voronoi,,NN,0,115,MEL,6502,10000.0,7,4,64,4.0,16,Z-U,0,3.4400909999999953,298131.5855756757,298131.58557567565,0,191267.5447476646,16,0,3.0487383787729816,0
SP-Voronoi,,BB,0,115,MEL,6502,10000.0,7,4,64,4.0,16,Z-U,0,432.12624000000005,270764.822389794,270764.822389794,0,163900.78156178296,16,0,2.755376411853362,0
LL-EP,,NN,0,115,MEL,6502,10000.0,7,4,64,4.0,16,Z-U,0,1.0456409999999323,233913.96871864426,233913.9687186442,0,127049.92789063316,16,0,3.8365079924349863,0
LL-EP,,BB,0,115,MEL,6502,10000.0,7,4,64,4.0,16,Z-U,0,0.04055000000005293,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,118,MEL,5474,10000.0,11,3,16,4.0,4,Z-U,1,0.8706750000000056,100689.191135552,100689.19113555207,0,84354.36058754551,4,0,7.048371906021359,0
SP-Voronoi,,BB,0,118,MEL,5474,10000.0,11,3,16,4.0,4,Z-U,1,0.9024670000000015,88619.20069287137,88619.20069287137,0,72284.37014486482,4,0,6.122652851840327,0
LL-EP,,NN,0,118,MEL,5474,10000.0,11,3,16,4.0,4,Z-U,1,0.5592619999999897,85282.66845828545,85282.66845828545,0,68947.8379102789,4,0,6.176929556313793,0
LL-EP,,BB,0,118,MEL,5474,10000.0,11,3,16,4.0,4,Z-U,1,0.6719220000001087,70396.3071739505,70396.30717395051,0,54061.47662594396,4,0,4.980898760897125,0
