Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,4.475914999999993,293341.4703275741,293341.4703275742,0,213400.47013058834,16,0,3.618306102681154,0
SP-Voronoi,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,8.945786999999996,253049.11207080583,253049.11207080574,0,173108.11187381984,16,0,3.135944923737203,0
LL-EP,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,3.2721760000000017,287475.9375150149,287475.93751501496,0,207534.93731802906,16,0,3.9906824693841876,4
LL-EP,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,2.8352119999999985,278062.6116894337,278062.6116894337,0,198121.61149244785,16,0,4.327119548804257,6
LL-EP,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,2.211476999999995,245543.07051555612,245543.07051555612,0,165602.07031857024,16,0,3.95513908980346,8
LL-EP,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,2.0762069999999966,245404.72517898952,245404.72517898952,0,165463.72498200368,16,0,3.9860935217689515,10
LL-EP,,NN,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,2.1673720000000003,248543.0245597419,248543.02455974193,0,168602.02436275606,16,0,4.059056151012276,12
LL-EP,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,3.083528000000001,263259.6501902144,263259.65019021434,0,183318.6499932285,16,0,3.6064561418388257,4
LL-EP,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,5.796668999999994,247203.19450055607,247203.1945005561,0,167262.19430357026,16,0,3.7689059699439733,6
LL-EP,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,5.574399999999997,219720.1681234422,219720.1681234422,0,139779.1679264563,16,0,3.467802349058833,8
LL-EP,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,9.770468999999991,217818.10906120503,217818.1090612051,0,137877.1088642192,16,0,3.4495316597853396,10
LL-EP,,BB,0,1,MEL,9846,10000.0,14,4,64,4.0,16,Z-U,0,17.637029,219389.6578690221,219389.6578690222,0,139448.6576720363,16,0,3.4943977948627016,12
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,6.59268800000001,323812.02572116005,323812.0257211599,0,227245.3077181699,16,0,3.8727416434421094,0
SP-Voronoi,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.18202100000002,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,4.102759999999989,318202.51486554707,318202.51486554695,0,221635.7968625568,16,0,3.8992056549315977,4
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.450425000000024,233965.58169936272,233965.58169936275,0,137398.86369637272,16,0,4.017569961420774,6
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.7623200000000168,251450.41621980706,251450.41621980708,0,154883.69821681705,16,0,4.905916309679444,8
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.6000760000000014,248266.70775789252,248266.70775789255,0,151699.98975490252,16,0,4.8642330653987695,10
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.510384999999985,239359.12927335428,239359.12927335425,0,142792.41127036427,16,0,4.822761531543653,12
LL-EP,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,3.6156330000000025,268270.65135565586,268270.65135565586,0,171703.93335266577,16,0,3.453877817123116,4
LL-EP,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,2.4783789999999897,221744.1800301998,221744.18003019976,0,125177.46202720974,16,0,3.7247005691874344,6
LL-EP,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,3.6242949999999894,231879.62736974342,231879.62736974345,0,135312.90936675342,16,0,4.516416994338012,8
LL-EP,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,4.680633999999998,228090.74052005957,228090.74052005954,0,131524.0225170695,16,0,4.427370811302794,10
LL-EP,,BB,0,3,MEL,10933,10000.0,10,4,64,4.0,16,Z-U,1,12.976049999999987,217761.01054454854,217761.0105445485,0,121194.29254155846,16,0,4.332477862724172,12
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.7482729999999833,266333.86954467697,266333.8695446771,0,198265.0368320005,16,0,4.312145785858576,0
SP-Voronoi,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,0.5506420000000105,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.2323360000000037,280115.4164422768,280115.41644227685,0,212046.5837296003,16,0,5.649637125169147,4
LL-EP,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.1349680000000149,268712.50141098123,268712.5014109813,0,200643.6686983048,16,0,6.583622000603779,6
LL-EP,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.0070769999999811,254377.23146589074,254377.2314658908,0,186308.39875321434,16,0,6.380862624857024,8
LL-EP,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,0.8604150000000175,223378.17439235907,223378.17439235916,0,155309.34167968266,16,0,5.148482542197695,10
LL-EP,,NN,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,0.8836390000000165,226581.02000203595,226581.02000203604,0,158512.1872893595,16,0,5.274527637585211,12
LL-EP,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.0966629999999782,237451.4612978511,237451.46129785114,0,169382.62858517468,16,0,4.825156310914417,4
LL-EP,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.2624810000000082,220841.74268612778,220841.74268612775,0,152772.90997345131,16,0,5.648216968262648,6
LL-EP,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,1.7009689999999864,203569.234007868,203569.234007868,0,135500.40129519155,16,0,5.315765146220903,8
LL-EP,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,9.813716999999997,191113.2376664592,191113.2376664592,0,123044.40495378271,16,0,4.54190554596161,10
LL-EP,,BB,0,4,MEL,4023,10000.0,6,3,64,4.0,16,Z-U,2,97.08550499999998,191171.5059576013,191171.50595760133,0,123102.67324492485,16,0,4.508998776899483,12
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,1.1490829999999619,174044.0190585897,174044.0190585897,0,114002.33968321625,16,0,2.7449595911856677,0
SP-Voronoi,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.5007570000000214,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.99132800000001,214924.09265825283,214924.09265825283,0,154882.41328287928,16,0,5.319823722910429,4
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.6573469999999588,172303.15971137802,172303.15971137802,0,112261.48033600453,16,0,4.36973141480824,6
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.559976000000006,166370.9000118391,166370.90001183917,0,106329.22063646566,16,0,4.353841820484951,8
