Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,16,4,4,Z-U,0,0.556965,78556.00702,78556.00702,0,60147.51669,4,0,4.430935957,8,16,1
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,16,4,4,Z-U,0,0.655557,77138.46324,77138.46324,0,58729.97291,4,0,4.31444777,8,16,1
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,16,4,4,Z-U,0,0.522133,68192.29705,68192.29705,0,49783.80672,4,0,3.777574695,8,16,0
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,16,4,4,Z-U,0,0.680054,65515.47006,65515.47006,0,47106.97973,4,0,3.624214173,8,16,0
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,32,4,8,Z-U,0,1.051342,150836.9158,150836.9158,0,105166.0003,8,0,3.545060803,8,32,1
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,32,4,8,Z-U,0,0.980886,142072.0448,142072.0448,0,96401.12929,8,0,3.376619942,8,32,1
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,32,4,8,Z-U,0,1.080079,160678.6792,160678.6792,0,115007.7637,8,0,3.703874714,8,32,0
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,32,4,8,Z-U,0,1.124051,140228.5583,140228.5583,0,94557.64286,8,0,3.342637141,8,32,0
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,64,4,16,Z-U,0,1.12624,199962.0466,199962.0466,0,113170.2852,16,0,3.106912348,8,64,1
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,64,4,16,Z-U,0,2.73312,185851.0469,185851.0469,0,99059.28555,16,0,2.882259446,8,64,1
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,64,4,16,Z-U,0,1.000961,182461.3405,182461.3405,0,95669.57913,16,0,2.932284134,8,64,0
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,64,4,16,Z-U,0,2.435418,171784.5364,171784.5364,0,84992.77501,16,0,2.794585359,8,64,0
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,128,4,32,Z-U,0,1.835693,352574.5577,352574.5577,0,197398.3636,32,0,3.220267932,8,128,1
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,128,4,32,Z-U,0,52.271404,334317.0287,334317.0287,0,179140.8345,32,0,3.073897827,8,128,1
LL-EP,,NN,0,1002,MEL,5752,10000,10,4,128,4,32,Z-U,0,2.095249,359850.7055,359850.7055,0,204674.5113,32,0,3.11752821,8,128,0
LL-EP,,BB,0,1002,MEL,5752,10000,10,4,128,4,32,Z-U,0,4.275777,327306.3972,327306.3972,0,172130.203,32,0,2.848923111,8,128,0
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,16,4,4,Z-U,1,0.933513,99471.41054,99471.41054,0,83158.10395,4,0,13.56673645,8,16,1
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,16,4,4,Z-U,1,1.106117,88544.50598,88544.50598,0,72231.19939,4,0,12.69372751,8,16,1
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,16,4,4,Z-U,1,0.815354,89642.84708,89642.84708,0,73329.54049,4,0,14.33134507,8,16,0
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,16,4,4,Z-U,1,0.832906,77425.69715,77425.69715,0,61112.39056,4,0,11.97993889,8,16,0
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,32,4,8,Z-U,1,1.562162,180002.9795,180002.9795,0,131088.5833,8,0,4.846705169,8,32,1
