Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,8,4,256,1.0,256,Z-U,0,28.792845999999997,2673008.840365527,2673008.8403655267,0,1282542.954679095,256,0,2.493649779344501,0,256
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,8,4,256,1.0,256,Z-U,0,26.968719999999962,2547141.093458282,2547141.093458282,0,1156675.2077718503,256,0,2.3849433776206936,0,256
LL-EP,,NN,0,243,MEL,7682,10000.0,8,4,256,1.0,256,Z-U,0,7.813941999999997,1800327.678569562,1800327.6785695618,0,409861.79288313043,256,0,1.4283622091296035,8,256
LL-EP,,BB,0,243,MEL,7682,10000.0,8,4,256,1.0,256,Z-U,0,9.338554000000045,1735168.8760480036,1735168.8760480036,0,344702.99036157195,256,0,1.3751802687953438,8,256
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,8,4,256,2.0,128,Z-U,0,25.86916500000001,1921036.8099217634,1921036.809921764,0,1200035.2329930754,128,0,3.724534142187183,0,256
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,8,4,256,2.0,128,Z-U,0,86.47574900000001,1757785.8898174176,1757785.8898174176,0,1036784.3128887289,128,0,3.4872309896025446,0,256
LL-EP,,NN,0,243,MEL,7682,10000.0,8,4,256,2.0,128,Z-U,0,6.358826000000022,1183505.2332527833,1183505.2332527835,0,462503.6563240941,128,0,2.0787279218112507,8,256
LL-EP,,BB,0,243,MEL,7682,10000.0,8,4,256,2.0,128,Z-U,0,8.551797999999962,1103339.9547752226,1103339.9547752228,0,382338.3778465334,128,0,1.9087243086268577,8,256
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,8,4,256,4.0,64,Z-U,0,21.27961499999992,1351617.7126497766,1351617.7126497768,0,1001047.368175825,64,0,4.76498946206632,0,256
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,8,4,256,4.0,64,Z-U,0,598.5398020000001,1165630.0692855392,1165630.0692855392,0,815059.7248115872,64,0,4.247011350139527,0,256
LL-EP,,NN,0,243,MEL,7682,10000.0,8,4,256,4.0,64,Z-U,0,5.650734000000057,850056.1215595185,850056.1215595185,0,499485.77708556666,64,0,2.800256769241889,8,256
LL-EP,,BB,0,243,MEL,7682,10000.0,8,4,256,4.0,64,Z-U,0,12.433959999999843,755682.1820991025,755682.1820991025,0,405111.83762515086,64,0,2.4941934285407465,8,256
SP-Voronoi,,NN,0,243,MEL,7682,10000.0,8,4,256,8.0,32,Z-U,0,16.012537000000066,941442.2931055372,941442.2931055367,0,743704.0963016272,32,0,5.788936708407798,0,256
SP-Voronoi,,BB,0,243,MEL,7682,10000.0,8,4,256,8.0,32,Z-U,0,8.913279000000102,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,243,MEL,7682,10000.0,8,4,256,8.0,32,Z-U,0,5.5803010000001905,761462.939856014,761462.9398560141,0,563724.7430521045,32,0,5.101165112679104,8,256
LL-EP,,BB,0,243,MEL,7682,10000.0,8,4,256,8.0,32,Z-U,0,14.623900000000049,658533.4105293298,658533.4105293298,0,460795.2137254205,32,0,4.36528856780675,8,256
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,256,1.0,256,Z-U,1,9.702694999999949,2088697.108963069,2088697.1089630693,0,674254.1745360065,256,0,1.6978443431401469,0,256
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,256,1.0,256,Z-U,1,25.712950999999975,2001154.05684891,2001154.0568489104,0,586711.1224218479,256,0,1.57956160927427,0,256
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,256,1.0,256,Z-U,1,4.1033350000000155,1739973.2039872028,1739973.2039872028,0,325530.2695601399,256,0,1.5619875177371052,8,256
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,256,1.0,256,Z-U,1,7.717323999999962,1674718.7022613436,1674718.7022613436,0,260275.76783428068,256,0,1.4697635575565624,8,256
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,256,2.0,128,Z-U,1,9.155561000000034,1460391.8998167703,1460391.8998167708,0,733317.0235557973,128,0,2.4719416419514655,0,256
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,256,2.0,128,Z-U,1,1266.088758,1313917.4606361422,1313917.4606361422,0,586842.5843751688,128,0,2.13670577965618,0,256
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,256,2.0,128,Z-U,1,3.0850749999999607,1047169.4685575176,1047169.4685575176,0,320094.59229654487,128,0,1.8857649650384996,8,256
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,256,2.0,128,Z-U,1,6.757089000000178,985682.3977961045,985682.3977961045,0,258607.5215351318,128,0,1.724104471443033,8,256
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,7.47676999999976,1030791.8694051655,1030791.8694051657,0,673695.7760007149,64,0,3.618050622135297,0,256
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,2.4041550000001735,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,2.688593999999739,714563.7977736726,714563.7977736726,0,357467.70436922193,64,0,2.782893731282529,8,256
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,7.758053999999902,633006.6538635874,633006.6538635873,0,275910.56045913656,64,0,2.4012721251502436,8,256
SP-Voronoi,,NN,0,245,MEL,4708,10000.0,11,4,256,8.0,32,Z-U,1,5.816237000000001,739105.6147199894,739105.6147199892,0,550105.2867163414,32,0,5.249639780247902,0,256
SP-Voronoi,,BB,0,245,MEL,4708,10000.0,11,4,256,8.0,32,Z-U,1,2.2661159999997835,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,245,MEL,4708,10000.0,11,4,256,8.0,32,Z-U,1,3.0313569999998435,638772.6431632165,638772.6431632165,0,449772.3151595686,32,0,3.619488866434443,8,256
LL-EP,,BB,0,245,MEL,4708,10000.0,11,4,256,8.0,32,Z-U,1,35.77887400000009,557300.7991032604,557300.7991032603,0,368300.47109961236,32,0,3.156386779671908,8,256
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,5,3,256,1.0,256,Z-U,2,8.844209000000319,2658395.6025108304,2658395.6025108304,0,677230.8592211277,256,0,1.5792863949317577,0,256
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,5,3,256,1.0,256,Z-U,2,19.183926000000156,2579731.2948483317,2579731.2948483317,0,598566.5515586288,256,0,1.5055009571845481,0,256
LL-EP,,NN,0,246,MEL,4343,10000.0,5,3,256,1.0,256,Z-U,2,3.5895080000000235,2196488.3588201813,2196488.3588201813,0,215323.61553047845,256,0,1.7254995376510418,8,256
LL-EP,,BB,0,246,MEL,4343,10000.0,5,3,256,1.0,256,Z-U,2,5.054605000000265,2174104.4776435257,2174104.477643525,0,192939.73435382175,256,0,1.693002333198248,8,256
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,5,3,256,2.0,128,Z-U,2,8.088648000000376,1906391.9403164345,1906391.9403164347,0,750090.6829850926,128,0,1.8880970250357243,0,256
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,5,3,256,2.0,128,Z-U,2,33.16448799999989,1795544.849916461,1795544.8499164614,0,639243.5925851188,128,0,1.749011022603169,0,256
LL-EP,,NN,0,246,MEL,4343,10000.0,5,3,256,2.0,128,Z-U,2,3.0889680000000226,1401130.6516959295,1401130.6516959295,0,244829.39436458767,128,0,1.7118354210398594,8,256
LL-EP,,BB,0,246,MEL,4343,10000.0,5,3,256,2.0,128,Z-U,2,5.0816319999999,1374020.4980956856,1374020.4980956856,0,217719.24076434405,128,0,1.6553878464065548,8,256
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,6.813967000000048,1427718.3813286456,1427718.381328646,0,744090.2919911725,64,0,2.539852150386274,0,256
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,2.734932999999728,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,2.62696300000016,1033319.1383022267,1033319.1383022267,0,349691.04896475276,64,0,2.2030235648262626,8,256
LL-EP,,BB,0,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,6.031088000000182,984583.8631647386,984583.8631647388,0,300955.773827265,64,0,2.052334370242892,8,256
SP-Voronoi,,NN,0,246,MEL,4343,10000.0,5,3,256,8.0,32,Z-U,2,5.751811000000089,1009009.3807710387,1009009.3807710386,0,645677.2606953935,32,0,3.175746328717193,0,256
SP-Voronoi,,BB,0,246,MEL,4343,10000.0,5,3,256,8.0,32,Z-U,2,2.7534740000000966,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,246,MEL,4343,10000.0,5,3,256,8.0,32,Z-U,2,3.3916800000001786,1035493.1724309447,1035493.1724309447,0,672161.0523553,32,0,3.013728503170299,8,256
LL-EP,,BB,0,246,MEL,4343,10000.0,5,3,256,8.0,32,Z-U,2,92.59080199999971,943291.5013552973,943291.5013552973,0,579959.3812796525,32,0,2.703338539918824,8,256
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,256,1.0,256,Z-U,3,10.337809000000107,2623475.9981832528,2623475.998183253,0,947561.6080442237,256,0,1.9902217746310311,0,256
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,256,1.0,256,Z-U,3,34.596665999999914,2504270.5858262745,2504270.585826275,0,828356.1956872449,256,0,1.8517649203179265,0,256
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,1.0,256,Z-U,3,3.3783330000001115,1926028.0788436786,1926028.0788436786,0,250113.6887046476,256,0,1.3356908390079476,8,256
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,1.0,256,Z-U,3,4.428926000000047,1907376.1114486197,1907376.1114486197,0,231461.72130958873,256,0,1.3094671438044718,8,256
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,256,2.0,128,Z-U,3,10.449665000000095,1964860.6251168936,1964860.6251168938,0,1078739.257250392,128,0,3.0518621132307664,0,256
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,256,2.0,128,Z-U,3,3.737716999999975,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,2.0,128,Z-U,3,2.524287000000186,1175455.7589005148,1175455.7589005146,0,289334.3910340145,128,0,1.670859945356143,8,256
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,2.0,128,Z-U,3,4.645190000000184,1147800.2815040653,1147800.2815040655,0,261678.91363756516,128,0,1.6088940773344464,8,256
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,8.549864999999954,1351704.019355568,1351704.019355568,0,903345.8284584936,64,0,3.4456127474512277,0,256
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,3.779117000000042,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,2.5540420000002086,823556.1548777283,823556.1548777281,0,375197.9639806526,64,0,2.8306184970471424,8,256
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,3,4.529801000000134,751391.8875322161,751391.8875322161,0,303033.6966351406,64,0,2.4524903711314514,8,256
SP-Voronoi,,NN,0,247,MEL,3875,10000.0,4,3,256,8.0,32,Z-U,3,7.266641000000163,952010.6184193094,952010.6184193094,0,729027.2785599378,32,0,4.543994601491771,0,256
SP-Voronoi,,BB,0,247,MEL,3875,10000.0,4,3,256,8.0,32,Z-U,3,3.9653450000000703,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,8.0,32,Z-U,3,2.2496879999998782,698854.3367570959,698854.3367570962,0,475870.99689772434,32,0,3.627544222724234,8,256
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,8.0,32,Z-U,3,6.71441300000015,630287.8969915118,630287.896991512,0,407304.55713214003,32,0,3.3233135908479614,8,256
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,10,4,256,1.0,256,Z-U,4,26.300828999999794,2468888.482101514,2468888.4821015135,0,941019.684141574,256,0,1.7518013424389118,0,256
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,10,4,256,1.0,256,Z-U,4,28.219716999999946,2309150.404377112,2309150.4043771117,0,781281.60641717,256,0,1.6486891668900516,0,256
LL-EP,,NN,0,248,MEL,8486,10000.0,10,4,256,1.0,256,Z-U,4,7.3155870000000505,1920139.7155560644,1920139.7155560646,0,392270.9175961251,256,0,1.6452848404049136,8,256
LL-EP,,BB,0,248,MEL,8486,10000.0,10,4,256,1.0,256,Z-U,4,10.502692000000025,1867867.2499642626,1867867.2499642626,0,339998.4520043231,256,0,1.5900164652592355,8,256
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,10,4,256,2.0,128,Z-U,4,21.015276000000085,1565185.7249834663,1565185.724983466,0,803457.1568693002,128,0,2.2264099456112643,0,256
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,10,4,256,2.0,128,Z-U,4,255.28904299999977,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,248,MEL,8486,10000.0,10,4,256,2.0,128,Z-U,4,5.987911000000167,1139408.7180911123,1139408.7180911126,0,377680.14997694583,128,0,2.15311898823335,8,256
LL-EP,,BB,0,248,MEL,8486,10000.0,10,4,256,2.0,128,Z-U,4,10.242159000000356,1089248.5917722334,1089248.5917722336,0,327520.023658067,128,0,2.037534848247123,8,256
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,10,4,256,4.0,64,Z-U,4,14.818718999999874,1007950.1798683046,1007950.1798683046,0,627404.5439223592,64,0,2.8786672955087447,0,256
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,10,4,256,4.0,64,Z-U,4,6.315292999999656,-1,0,0,0,0,0,0,0,0
