Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,1.0,256,Z-U,0,5.964391000000006,1551627.4777502844,1551627.4777502844,0,270721.1344900296,256,0,1.4780103044947976,8,256,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,1.0,256,Z-U,0,7.437520999999947,1524777.0167777822,1524777.0167777822,0,243870.67351752688,256,0,1.4428574439262312,8,256,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,1.0,256,Z-U,0,6.401520000000005,1481532.06566399,1481532.06566399,0,200625.72240373597,256,0,1.4601200964858163,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,1.0,256,Z-U,0,6.658911000000046,1468328.0243073127,1468328.0243073127,0,187421.68104705817,256,0,1.4383988602853086,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,2.0,128,Z-U,0,8.213569000000007,939924.0568779991,939924.056877999,0,283218.09925080155,128,0,2.1583790290936515,8,256,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,2.0,128,Z-U,0,9.332120999999972,914826.8474854311,914826.8474854312,0,258120.8898582336,128,0,2.017115413263483,8,256,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,2.0,128,Z-U,0,15.287191000000007,870895.3822207777,870895.3822207776,0,214189.42459358025,128,0,1.8726886538140264,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,2.0,128,Z-U,0,10.17216400000001,853165.78450215,853165.78450215,0,196459.82687495238,128,0,1.7842684958450368,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,11.214067,643686.2146852395,643686.2146852394,0,311621.1916185221,64,0,2.6300771833461756,8,256,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,15.330415000000016,618769.1947990165,618769.1947990165,0,286704.1717322991,64,0,2.5749251798933495,8,256,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,8.693797000000018,564020.8536591902,564020.8536591901,0,231955.83059247307,64,0,2.266144905593696,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,12.919421,543577.8439422173,543577.8439422173,0,211512.8208755,64,0,2.166859962557582,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,1.0,256,Z-U,1,6.177563999999961,1819892.8737265181,1819892.8737265181,0,375601.4651247058,256,0,1.6158482603302848,8,256,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,1.0,256,Z-U,1,7.1841269999999895,1761140.8465346969,1761140.8465346969,0,316849.4379328848,256,0,1.5331397261831299,8,256,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,1.0,256,Z-U,1,6.463729000000058,1691231.8919204276,1691231.8919204276,0,246940.4833186148,256,0,1.5106936391531876,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,1.0,256,Z-U,1,5.787392000000068,1659252.9497578258,1659252.9497578258,0,214961.54115601332,256,0,1.4469929951628913,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,2.0,128,Z-U,1,5.228878000000009,1087621.2671756654,1087621.2671756654,0,354677.9160050801,128,0,1.972559959307766,8,256,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,2.0,128,Z-U,1,6.536699999999996,1020115.3153734638,1020115.3153734637,0,287171.96420287865,128,0,1.8032901622753033,8,256,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,2.0,128,Z-U,1,4.877165999999988,1001848.8858147062,1001848.8858147061,0,268905.53464412055,128,0,1.9658736650786535,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,2.0,128,Z-U,1,5.293274999999994,970043.9105481107,970043.9105481107,0,237100.55937752558,128,0,1.8824013336437149,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,6.525618000000009,708551.7117933279,708551.7117933279,0,320933.62115355476,64,0,2.1570347434556374,8,256,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,6.926288,667748.6108703917,667748.6108703917,0,280130.5202306187,64,0,2.0815953705228387,8,256,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,5.563976000000025,629956.555766089,629956.5557660888,0,242338.4651263161,64,0,1.96249756468624,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,5.287780999999995,587110.3841704318,587110.3841704316,0,199492.2935306587,64,0,1.8078154782190299,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,1.0,256,Z-U,2,3.06297399999994,1038929.195306569,1038929.1953065688,0,101607.12728321948,256,0,1.3678104751452813,8,256,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,1.0,256,Z-U,2,3.1268139999999676,1038929.195306569,1038929.1953065688,0,101607.12728321948,256,0,1.3678104751452813,8,256,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,1.0,256,Z-U,2,3.467329999999947,1024322.2221835196,1024322.2221835199,0,87000.1541601702,256,0,1.3761498525968667,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,1.0,256,Z-U,2,3.4706600000000662,1024322.2221835196,1024322.2221835199,0,87000.1541601702,256,0,1.3761498525968667,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,2.0,128,Z-U,2,2.8490110000000186,587564.4097282159,587564.4097282159,0,104109.52569826767,128,0,1.6630650407889203,8,256,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,2.0,128,Z-U,2,2.808358999999996,587564.4097282159,587564.4097282159,0,104109.52569826767,128,0,1.6630650407889203,8,256,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,2.0,128,Z-U,2,3.0596819999999525,567603.757136528,567603.757136528,0,84148.87310657988,128,0,1.6627248427288979,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,2.0,128,Z-U,2,3.0172569999999723,567603.757136528,567603.757136528,0,84148.87310657988,128,0,1.6627248427288979,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,3.4931089999998903,380715.6624408732,380715.66244087333,0,145615.27655923495,64,0,6.597769777418247,8,256,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,3.4628309999999374,380715.6624408732,380715.66244087333,0,145615.27655923495,64,0,6.597769777418247,8,256,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,2.9735660000000053,358741.2056097092,358741.20560970926,0,123640.81972807104,64,0,11.147528894290915,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,2.8895200000000614,358741.2056097092,358741.20560970926,0,123640.81972807104,64,0,11.147528894290916,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,1.0,256,Z-U,3,3.417466999999988,1791625.5924278316,1791625.5924278316,0,278802.0920170158,256,0,1.5068993039027345,8,256,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,1.0,256,Z-U,3,3.6883739999999534,1786565.1327847703,1786565.1327847703,0,273741.63237395464,256,0,1.3916803143001963,8,256,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,1.0,256,Z-U,3,3.9844060000000354,1705126.1646812337,1705126.164681234,0,192302.66427041875,256,0,1.403633317473491,8,256,neighbour_driver_pref,True
