Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,16,4.0,4,Z-U,0,0.6757599999999995,56626.225054247676,56626.22505424768,0,42931.91283600364,4,0,3.8506903117742564,8,16,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,16,4.0,4,Z-U,0,1.1167120000000006,53004.64843192815,53004.64843192815,0,39310.3362136841,4,0,3.619214741750767,8,16,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,16,4.0,4,Z-U,0,0.6212429999999998,52679.182237227644,52679.18223722763,0,38984.87001898359,4,0,4.377027331642792,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,16,4.0,4,Z-U,0,0.5751659999999994,50005.83014784854,50005.83014784851,0,36311.517929604466,4,0,4.172711323875624,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,1.9762839999999997,123346.87404249345,123346.87404249347,0,73355.94345637152,8,0,3.2130398055462064,8,32,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,3.4059919999999977,115154.55670018488,115154.55670018485,0,65163.62611406292,8,0,2.8996922146017434,8,32,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,1.1509779999999985,113073.58501687742,113073.58501687745,0,63082.6544307555,8,0,2.6931990955790495,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,1.243745999999998,105556.86704876513,105556.86704876514,0,55565.93646264319,8,0,2.4524040798570583,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,64,4.0,16,Z-U,0,3.815272,182852.837901375,182852.837901375,0,109267.87968592816,16,0,4.451769806868723,8,64,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,64,4.0,16,Z-U,0,4.9401690000000045,183465.78150139682,183465.78150139673,0,109880.82328594991,16,0,4.743348005397865,8,64,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,64,4.0,16,Z-U,0,1.5729910000000018,166625.00245603517,166625.00245603517,0,93040.04424058835,16,0,3.7901817801289917,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,64,4.0,16,Z-U,0,1.168649000000002,162370.52411319566,162370.52411319566,0,88785.56589774883,16,0,3.7869280602445836,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,4.7443950000000115,331282.52753170906,331282.527531709,0,141522.72180175554,32,0,1.9728523937362583,8,128,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,3.6039439999999985,314975.84096717817,314975.8409671783,0,125216.03523722474,32,0,1.848405534134456,8,128,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,5.624239999999986,328178.1234747647,328178.1234747647,0,138418.3177448112,32,0,1.9427746928767857,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,4.063703000000004,308149.8640329551,308149.86403295514,0,118390.05830300164,32,0,1.8199454480034567,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,5.694958000000042,585105.208580591,585105.2085805908,0,284895.2923626331,64,0,3.8324967863574804,8,256,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,7.422593000000006,536442.6423335638,536442.6423335638,0,236232.726115606,64,0,3.117377820936748,8,256,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,5.592164999999966,531098.1162313258,531098.1162313258,0,230888.20001336816,64,0,3.318058094800151,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,6.1821030000000405,492594.57445623854,492594.57445623854,0,192384.65823828097,64,0,2.6613026680577434,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,20.814447000000087,996846.2718416445,996846.2718416444,0,416216.7573115424,128,0,2.688599466019649,8,512,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,15.559066999999914,956792.3026850336,956792.3026850336,0,376162.78815493174,128,0,2.676345008539893,8,512,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,13.43413200000009,927915.0687535813,927915.0687535813,0,347285.55422347964,128,0,2.3789817248025957,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,15.020062000000053,884729.1173593064,884729.1173593064,0,304099.60282920464,128,0,2.2885468882419824,8,512,neighbour_driver_pref,False
